21,2143,9
48,2144,9
74,2145,9
2,2146,9
48,2147,9
4,2148,10
19,2149,10
41,2150,10
4,2151,10
12,2152,10
15,2153,10
20,2154,10
47,2155,10
4,2156,10
15,2157,10
20,2158,10
7,2159,16
22,2160,16
52,2161,16
8,2162,17
17,2163,17
24,2164,17
33,2165,17
52,2166,17
8,2167,17
16,2168,17
24,2169,17
35,2170,17
40,2171,17
52,2172,17
8,2173,17
16,2174,17
23,2175,17
33,2176,17
40,2177,17
52,2178,17
69,2179,17
8,2180,18
16,2181,18
25,2182,18
33,2183,18
37,2184,18
41,2185,18
47,2186,18
50,2187,18
55,2188,18
68,2189,18
75,2190,18
8,2191,18
16,2192,18
24,2193,18
33,2194,18
38,2195,18
41,2196,18
45,2197,18
51,2198,18
55,2199,18
60,2200,18
68,2201,18
75,2202,18
8,2203,19
16,2204,19
24,2205,19
32,2206,19
38,2207,19
41,2208,19
51,2209,19
55,2210,19
61,2211,19
70,2212,19
75,2213,19
8,2214,19
16,2215,19
25,2216,19
34,2217,19
38,2218,19
51,2219,19
55,2220,19
68,2221,19
74,2222,19
101,2223,19
173,2224,19
8,2225,19
17,2226,19
24,2227,19
34,2228,19
38,2229,19
41,2230,19
55,2231,19
60,2232,19
68,2233,19
75,2234,19
101,2235,19
8,2236,19
16,2237,19
24,2238,19
34,2239,19
38,2240,19
50,2241,19
55,2242,19
68,2243,19
74,2244,19
101,2245,19
173,2246,19
8,2247,19
16,2248,19
24,2249,19
34,2250,19
38,2251,19
55,2252,19
67,2253,19
75,2254,19
101,2255,19
173,2256,19
224,2257,19
8,2258,19
17,2259,19
25,2260,19
33,2261,19
38,2262,19
55,2263,19
67,2264,19
73,2265,19
101,2266,19
176,2267,19
188,2268,19
224,2269,19
8,2270,20
16,2271,20
24,2272,20
34,2273,20
38,2274,20
41,2275,20
52,2276,20
55,2277,20
60,2278,20
67,2279,20
73,2280,20
101,2281,20
224,2282,20
8,2283,20
16,2284,20
24,2285,20
34,2286,20
38,2287,20
53,2288,20
56,2289,20
61,2290,20
68,2291,20
70,2292,20
75,2293,20
100,2294,20
136,2295,20
175,2296,20
8,2297,20
16,2298,20
23,2299,20
34,2300,20
38,2301,20
45,2302,20
56,2303,20
61,2304,20
68,2305,20
76,2306,20
174,2307,20
224,2308,20
8,2309,20
16,2310,20
24,2311,20
34,2312,20
38,2313,20
41,2314,20
54,2315,20
56,2316,20
60,2317,20
68,2318,20
75,2319,20
102,2320,20
173,2321,20
208,2322,20
8,2323,20
17,2324,20
24,2325,20
34,2326,20
38,2327,20
42,2328,20
54,2329,20
68,2330,20
73,2331,20
102,2332,20
137,2333,20
158,2334,20
175,2335,20
224,2336,20
8,2337,20
17,2338,20
24,2339,20
34,2340,20
38,2341,20
42,2342,20
54,2343,20
60,2344,20
68,2345,20
76,2346,20
102,2347,20
137,2348,20
158,2349,20
175,2350,20
2,2351,21
8,2352,21
16,2353,21
24,2354,21
34,2355,21
38,2356,21
42,2357,21
54,2358,21
61,2359,21
68,2360,21
76,2361,21
102,2362,21
225,2363,21
8,2364,21
16,2365,21
24,2366,21
34,2367,21
38,2368,21
41,2369,21
55,2370,21
68,2371,21
75,2372,21
99,2373,21
158,2374,21
175,2375,21
184,2376,21
220,2377,21
24,2378,21
34,2379,21
38,2380,21
55,2381,21
60,2382,21
68,2383,21
74,2384,21
73,2385,21
61,2386,18
49,2387,18
61,2388,18
84,2389,18
13,2390,0
18,2391,0
21,2392,0
23,2393,0
25,2394,0
29,2395,0
48,2396,0
65,2397,0
42,2398,1
57,2399,1
103,2400,1
42,2401,2
57,2402,2
102,2403,2
220,2404,2
42,2405,2
57,2406,2
62,2407,2
103,2408,2
33,2409,2
38,2410,2
42,2411,2
53,2412,2
56,2413,2
62,2414,2
68,2415,2
103,2416,2
129,2417,2
216,2418,2
33,2419,2
38,2420,2
41,2421,2
53,2422,2
56,2423,2
62,2424,2
103,2425,2
217,2426,2
33,2427,2
41,2428,2
56,2429,2
62,2430,2
103,2431,2
220,2432,2
3,2433,10
15,2434,10
19,2435,10
48,2436,10
6,2437,10
19,2438,10
33,2439,10
48,2440,10
51,2441,10
6,2442,10
16,2443,10
46,2444,10
49,2445,10
2,2446,10
5,2447,10
48,2448,10
52,2449,10
64,2450,10
70,2451,10
77,2452,10
14,2453,11
31,2454,11
47,2455,11
4,2456,11
7,2457,11
10,2458,11
15,2459,11
18,2460,11
28,2461,11
31,2462,11
39,2463,11
50,2464,11
58,2465,11
25,2466,16
29,2467,16
39,2468,16
48,2469,16
53,2470,16
20,2471,19
26,2472,19
30,2473,19
36,2474,19
38,2475,19
54,2476,19
66,2477,19
72,2478,19
135,2479,19
20,2480,19
29,2481,19
36,2482,19
38,2483,19
47,2484,19
53,2485,19
66,2486,19
101,2487,19
135,2488,19
170,2489,19
20,2490,19
25,2491,19
29,2492,19
35,2493,19
38,2494,19
53,2495,19
66,2496,19
101,2497,19
134,2498,19
170,2499,19
20,2500,19
25,2501,19
30,2502,19
35,2503,19
38,2504,19
53,2505,19
66,2506,19
101,2507,19
135,2508,19
19,2509,20
25,2510,20
30,2511,20
35,2512,20
39,2513,20
53,2514,20
66,2515,20
101,2516,20
135,2517,20
20,2518,20
25,2519,20
30,2520,20
35,2521,20
38,2522,20
53,2523,20
66,2524,20
101,2525,20
135,2526,20
19,2527,20
25,2528,20
29,2529,20
35,2530,20
39,2531,20
47,2532,20
53,2533,20
66,2534,20
101,2535,20
135,2536,20
19,2537,20
25,2538,20
29,2539,20
35,2540,20
39,2541,20
47,2542,20
53,2543,20
65,2544,20
101,2545,20
134,2546,20
20,2547,20
25,2548,20
29,2549,20
39,2550,20
47,2551,20
53,2552,20
65,2553,20
102,2554,20
135,2555,20
19,2556,20
25,2557,20
35,2558,20
39,2559,20
47,2560,20
52,2561,20
56,2562,20
64,2563,20
67,2564,20
101,2565,20
135,2566,20
170,2567,20
19,2568,21
25,2569,21
35,2570,21
38,2571,21
43,2572,21
47,2573,21
52,2574,21
56,2575,21
65,2576,21
102,2577,21
135,2578,21
19,2579,21
25,2580,21
35,2581,21
38,2582,21
44,2583,21
48,2584,21
53,2585,21
65,2586,21
67,2587,21
101,2588,21
135,2589,21
170,2590,21
19,2591,21
25,2592,21
35,2593,21
38,2594,21
43,2595,21
53,2596,21
65,2597,21
102,2598,21
135,2599,21
19,2600,21
25,2601,21
35,2602,21
39,2603,21
53,2604,21
65,2605,21
101,2606,21
135,2607,21
19,2608,21
25,2609,21
35,2610,21
38,2611,21
53,2612,21
65,2613,21
101,2614,21
135,2615,21
19,2616,21
25,2617,21
35,2618,21
40,2619,21
44,2620,21
53,2621,21
65,2622,21
101,2623,21
19,2624,22
25,2625,22
29,2626,22
35,2627,22
38,2628,22
44,2629,22
53,2630,22
57,2631,22
65,2632,22
102,2633,22
134,2634,22
19,2635,22
25,2636,22
38,2637,22
48,2638,22
53,2639,22
66,2640,22
101,2641,22
135,2642,22
19,2643,22
25,2644,22
38,2645,22
50,2646,22
53,2647,22
66,2648,22
102,2649,22
135,2650,22
19,2651,22
25,2652,22
38,2653,22
47,2654,22
52,2655,22
56,2656,22
63,2657,22
66,2658,22
102,2659,22
135,2660,22
19,2661,22
25,2662,22
36,2663,22
38,2664,22
53,2665,22
56,2666,22
59,2667,22
66,2668,22
101,2669,22
135,2670,22
19,2671,22
25,2672,22
36,2673,22
38,2674,22
43,2675,22
48,2676,22
53,2677,22
57,2678,22
60,2679,22
64,2680,22
101,2681,22
135,2682,22
158,2683,22
19,2684,23
25,2685,23
39,2686,23
43,2687,23
53,2688,23
62,2689,23
65,2690,23
101,2691,23
135,2692,23
19,2693,23
25,2694,23
36,2695,23
39,2696,23
48,2697,23
53,2698,23
55,2699,23
101,2700,23
20,2701,23
25,2702,23
35,2703,23
39,2704,23
44,2705,23
53,2706,23
57,2707,23
60,2708,23
101,2709,23
134,2710,23
20,2711,23
25,2712,23
35,2713,23
38,2714,23
44,2715,23
52,2716,23
57,2717,23
60,2718,23
101,2719,23
19,2720,23
25,2721,23
35,2722,23
38,2723,23
43,2724,23
52,2725,23
56,2726,23
66,2727,23
134,2728,23
19,2729,23
25,2730,23
35,2731,23
39,2732,23
43,2733,23
47,2734,23
53,2735,23
56,2736,23
64,2737,23
135,2738,23
19,2739,0
25,2740,0
39,2741,0
53,2742,0
55,2743,0
65,2744,0
135,2745,0
19,2746,0
25,2747,0
35,2748,0
39,2749,0
43,2750,0
47,2751,0
53,2752,0
135,2753,0
19,2754,0
25,2755,0
35,2756,0
39,2757,0
43,2758,0
47,2759,0
53,2760,0
56,2761,0
134,2762,0
19,2763,0
25,2764,0
35,2765,0
39,2766,0
43,2767,0
48,2768,0
53,2769,0
55,2770,0
135,2771,0
158,2772,0
19,2773,0
25,2774,0
35,2775,0
39,2776,0
47,2777,0
55,2778,0
101,2779,0
134,2780,0
20,2781,0
25,2782,0
35,2783,0
39,2784,0
47,2785,0
54,2786,0
63,2787,0
135,2788,0
20,2789,1
25,2790,1
38,2791,1
48,2792,1
52,2793,1
135,2794,1
158,2795,1
20,2796,1
25,2797,1
35,2798,1
38,2799,1
47,2800,1
52,2801,1
135,2802,1
19,2803,1
25,2804,1
35,2805,1
38,2806,1
43,2807,1
47,2808,1
53,2809,1
55,2810,1
59,2811,1
135,2812,1
19,2813,1
25,2814,1
35,2815,1
38,2816,1
43,2817,1
48,2818,1
53,2819,1
56,2820,1
63,2821,1
101,2822,1
136,2823,1
20,2824,1
25,2825,1
38,2826,1
43,2827,1
48,2828,1
53,2829,1
56,2830,1
64,2831,1
101,2832,1
135,2833,1
19,2834,1
25,2835,1
35,2836,1
38,2837,1
43,2838,1
48,2839,1
53,2840,1
55,2841,1
57,2842,1
64,2843,1
100,2844,1
135,2845,1
20,2846,2
25,2847,2
35,2848,2
38,2849,2
47,2850,2
53,2851,2
57,2852,2
63,2853,2
101,2854,2
135,2855,2
19,2856,2
25,2857,2
35,2858,2
38,2859,2
44,2860,2
48,2861,2
53,2862,2
57,2863,2
64,2864,2
101,2865,2
19,2866,2
25,2867,2
35,2868,2
39,2869,2
54,2870,2
57,2871,2
101,2872,2
135,2873,2
20,2874,2
25,2875,2
35,2876,2
38,2877,2
48,2878,2
53,2879,2
56,2880,2
101,2881,2
135,2882,2
20,2883,2
25,2884,2
35,2885,2
38,2886,2
45,2887,2
53,2888,2
57,2889,2
135,2890,2
19,2891,2
25,2892,2
35,2893,2
39,2894,2
47,2895,2
53,2896,2
101,2897,2
135,2898,2
19,2899,3
25,2900,3
39,2901,3
45,2902,3
54,2903,3
101,2904,3
135,2905,3
20,2906,3
25,2907,3
39,2908,3
53,2909,3
101,2910,3
134,2911,3
20,2912,3
25,2913,3
39,2914,3
48,2915,3
52,2916,3
101,2917,3
135,2918,3
158,2919,3
19,2920,3
25,2921,3
38,2922,3
47,2923,3
53,2924,3
101,2925,3
135,2926,3
158,2927,3
20,2928,3
26,2929,3
35,2930,3
38,2931,3
47,2932,3
53,2933,3
101,2934,3
135,2935,3
19,2936,3
25,2937,3
35,2938,3
39,2939,3
48,2940,3
53,2941,3
56,2942,3
101,2943,3
135,2944,3
19,2945,4
26,2946,4
32,2947,4
38,2948,4
47,2949,4
54,2950,4
101,2951,4
135,2952,4
2,2953,4
19,2954,4
25,2955,4
35,2956,4
39,2957,4
48,2958,4
55,2959,4
101,2960,4
135,2961,4
19,2962,4
25,2963,4
35,2964,4
39,2965,4
48,2966,4
52,2967,4
56,2968,4
101,2969,4
135,2970,4
19,2971,4
25,2972,4
35,2973,4
39,2974,4
47,2975,4
53,2976,4
101,2977,4
134,2978,4
157,2979,4
19,2980,4
25,2981,4
38,2982,4
47,2983,4
52,2984,4
62,2985,4
102,2986,4
135,2987,4
19,2988,4
25,2989,4
39,2990,4
47,2991,4
52,2992,4
101,2993,4
135,2994,4
158,2995,4
19,2996,5
25,2997,5
39,2998,5
47,2999,5
53,3000,5
63,3001,5
101,3002,5
135,3003,5
22,3004,5
25,3005,5
39,3006,5
47,3007,5
53,3008,5
101,3009,5
134,3010,5
22,3011,5
25,3012,5
39,3013,5
45,3014,5
52,3015,5
62,3016,5
64,3017,5
66,3018,5
101,3019,5
135,3020,5
158,3021,5
21,3022,5
25,3023,5
39,3024,5
45,3025,5
52,3026,5
62,3027,5
135,3028,5
21,3029,5
25,3030,5
39,3031,5
44,3032,5
47,3033,5
52,3034,5
101,3035,5
135,3036,5
21,3037,5
25,3038,5
30,3039,5
39,3040,5
47,3041,5
52,3042,5
62,3043,5
135,3044,5
20,3045,6
25,3046,6
39,3047,6
46,3048,6
52,3049,6
101,3050,6
134,3051,6
22,3052,6
25,3053,6
39,3054,6
47,3055,6
52,3056,6
66,3057,6
101,3058,6
135,3059,6
158,3060,6
22,3061,6
25,3062,6
39,3063,6
47,3064,6
52,3065,6
101,3066,6
22,3067,6
25,3068,6
39,3069,6
47,3070,6
52,3071,6
101,3072,6
135,3073,6
171,3074,6
22,3075,6
25,3076,6
39,3077,6
47,3078,6
52,3079,6
100,3080,6
135,3081,6
22,3082,6
25,3083,6
39,3084,6
47,3085,6
52,3086,6
101,3087,6
135,3088,6
171,3089,6
21,3090,7
25,3091,7
39,3092,7
47,3093,7
52,3094,7
61,3095,7
66,3096,7
78,3097,7
101,3098,7
135,3099,7
157,3100,7
21,3101,7
25,3102,7
31,3103,7
39,3104,7
47,3105,7
53,3106,7
66,3107,7
100,3108,7
134,3109,7
21,3110,7
25,3111,7
39,3112,7
46,3113,7
52,3114,7
62,3115,7
66,3116,7
101,3117,7
135,3118,7
171,3119,7
22,3120,7
25,3121,7
39,3122,7
46,3123,7
53,3124,7
63,3125,7
79,3126,7
100,3127,7
135,3128,7
22,3129,7
25,3130,7
39,3131,7
47,3132,7
53,3133,7
63,3134,7
66,3135,7
76,3136,7
100,3137,7
135,3138,7
170,3139,7
2,3140,7
22,3141,7
25,3142,7
32,3143,7
39,3144,7
47,3145,7
53,3146,7
63,3147,7
66,3148,7
77,3149,7
101,3150,7
135,3151,7
171,3152,7
2,3153,8
21,3154,8
25,3155,8
32,3156,8
39,3157,8
47,3158,8
53,3159,8
66,3160,8
78,3161,8
101,3162,8
134,3163,8
159,3164,8
171,3165,8
21,3166,8
25,3167,8
32,3168,8
39,3169,8
46,3170,8
53,3171,8
66,3172,8
79,3173,8
134,3174,8
20,3175,8
25,3176,8
32,3177,8
39,3178,8
46,3179,8
53,3180,8
66,3181,8
72,3182,8
78,3183,8
100,3184,8
135,3185,8
158,3186,8
170,3187,8
20,3188,8
25,3189,8
32,3190,8
39,3191,8
46,3192,8
53,3193,8
66,3194,8
71,3195,8
77,3196,8
101,3197,8
135,3198,8
159,3199,8
170,3200,8
21,3201,8
25,3202,8
32,3203,8
39,3204,8
47,3205,8
53,3206,8
66,3207,8
78,3208,8
101,3209,8
135,3210,8
170,3211,8
2,3212,8
20,3213,8
25,3214,8
33,3215,8
39,3216,8
46,3217,8
53,3218,8
66,3219,8
78,3220,8
101,3221,8
134,3222,8
159,3223,8
171,3224,8
21,3225,9
25,3226,9
32,3227,9
39,3228,9
47,3229,9
52,3230,9
65,3231,9
80,3232,9
101,3233,9
134,3234,9
159,3235,9
170,3236,9
21,3237,9
25,3238,9
33,3239,9
39,3240,9
47,3241,9
53,3242,9
66,3243,9
77,3244,9
100,3245,9
159,3246,9
170,3247,9
20,3248,9
25,3249,9
33,3250,9
39,3251,9
47,3252,9
53,3253,9
66,3254,9
79,3255,9
100,3256,9
159,3257,9
171,3258,9
20,3259,9
25,3260,9
40,3261,9
49,3262,9
52,3263,9
66,3264,9
70,3265,9
78,3266,9
101,3267,9
135,3268,9
20,3269,9
25,3270,9
33,3271,9
41,3272,9
45,3273,9
53,3274,9
62,3275,9
66,3276,9
80,3277,9
100,3278,9
135,3279,9
170,3280,9
20,3281,9
25,3282,9
33,3283,9
40,3284,9
45,3285,9
53,3286,9
62,3287,9
66,3288,9
122,3289,9
134,3290,9
170,3291,9
21,3292,10
25,3293,10
33,3294,10
40,3295,10
53,3296,10
66,3297,10
78,3298,10
101,3299,10
134,3300,10
170,3301,10
2,3302,10
20,3303,10
25,3304,10
32,3305,10
35,3306,10
40,3307,10
45,3308,10
53,3309,10
65,3310,10
100,3311,10
135,3312,10
21,3313,10
25,3314,10
33,3315,10
39,3316,10
47,3317,10
53,3318,10
67,3319,10
82,3320,10
100,3321,10
135,3322,10
170,3323,10
21,3324,10
26,3325,10
34,3326,10
40,3327,10
45,3328,10
53,3329,10
66,3330,10
170,3331,10
21,3332,10
25,3333,10
33,3334,10
40,3335,10
43,3336,10
47,3337,10
53,3338,10
170,3339,10
21,3340,10
25,3341,10
40,3342,10
46,3343,10
53,3344,10
64,3345,10
135,3346,10
169,3347,10
21,3348,11
25,3349,11
32,3350,11
39,3351,11
45,3352,11
53,3353,11
99,3354,11
123,3355,11
159,3356,11
170,3357,11
2,3358,11
20,3359,11
27,3360,11
39,3361,11
47,3362,11
53,3363,11
67,3364,11
135,3365,11
170,3366,11
2,3367,11
21,3368,11
42,3369,11
46,3370,11
53,3371,11
63,3372,11
170,3373,11
2,3374,11
21,3375,11
25,3376,11
39,3377,11
47,3378,11
53,3379,11
67,3380,11
158,3381,11
2,3382,11
21,3383,11
25,3384,11
39,3385,11
46,3386,11
53,3387,11
170,3388,11
2,3389,11
20,3390,11
25,3391,11
39,3392,11
46,3393,11
53,3394,11
100,3395,11
136,3396,11
158,3397,11
170,3398,11
21,3399,12
25,3400,12
30,3401,12
39,3402,12
47,3403,12
53,3404,12
63,3405,12
2,3406,12
21,3407,12
25,3408,12
39,3409,12
47,3410,12
53,3411,12
63,3412,12
134,3413,12
158,3414,12
170,3415,12
2,3416,12
21,3417,12
25,3418,12
30,3419,12
39,3420,12
47,3421,12
53,3422,12
63,3423,12
159,3424,12
2,3425,12
21,3426,12
25,3427,12
33,3428,12
39,3429,12
47,3430,12
53,3431,12
66,3432,12
81,3433,12
135,3434,12
21,3435,12
25,3436,12
33,3437,12
39,3438,12
46,3439,12
53,3440,12
135,3441,12
170,3442,12
2,3443,12
20,3444,12
39,3445,12
45,3446,12
53,3447,12
67,3448,12
136,3449,12
158,3450,12
20,3451,13
25,3452,13
31,3453,13
39,3454,13
45,3455,13
53,3456,13
134,3457,13
170,3458,13
2,3459,13
20,3460,13
39,3461,13
53,3462,13
134,3463,13
21,3464,13
39,3465,13
53,3466,13
100,3467,13
136,3468,13
170,3469,13
21,3470,13
26,3471,13
39,3472,13
46,3473,13
53,3474,13
64,3475,13
100,3476,13
135,3477,13
170,3478,13
20,3479,13
39,3480,13
53,3481,13
63,3482,13
85,3483,13
135,3484,13
170,3485,13
2,3486,13
20,3487,13
39,3488,13
45,3489,13
53,3490,13
66,3491,13
170,3492,13
19,3493,14
25,3494,14
39,3495,14
53,3496,14
135,3497,14
170,3498,14
19,3499,14
24,3500,14
39,3501,14
47,3502,14
53,3503,14
77,3504,14
100,3505,14
135,3506,14
170,3507,14
19,3508,14
25,3509,14
39,3510,14
53,3511,14
135,3512,14
19,3513,14
25,3514,14
39,3515,14
47,3516,14
53,3517,14
63,3518,14
101,3519,14
136,3520,14
170,3521,14
19,3522,14
25,3523,14
39,3524,14
53,3525,14
100,3526,14
136,3527,14
19,3528,14
25,3529,14
39,3530,14
53,3531,14
101,3532,14
19,3533,15
25,3534,15
33,3535,15
39,3536,15
47,3537,15
52,3538,15
101,3539,15
136,3540,15
171,3541,15
19,3542,15
25,3543,15
33,3544,15
39,3545,15
47,3546,15
53,3547,15
101,3548,15
136,3549,15
171,3550,15
20,3551,15
25,3552,15
33,3553,15
39,3554,15
47,3555,15
53,3556,15
101,3557,15
135,3558,15
170,3559,15
19,3560,15
25,3561,15
33,3562,15
39,3563,15
47,3564,15
53,3565,15
65,3566,15
101,3567,15
170,3568,15
19,3569,15
25,3570,15
33,3571,15
39,3572,15
47,3573,15
53,3574,15
101,3575,15
136,3576,15
159,3577,15
170,3578,15
21,3579,15
25,3580,15
39,3581,15
46,3582,15
53,3583,15
62,3584,15
101,3585,15
135,3586,15
159,3587,15
170,3588,15
21,3589,16
25,3590,16
33,3591,16
39,3592,16
47,3593,16
53,3594,16
101,3595,16
134,3596,16
170,3597,16
21,3598,16
25,3599,16
39,3600,16
47,3601,16
53,3602,16
62,3603,16
101,3604,16
170,3605,16
21,3606,16
39,3607,16
46,3608,16
53,3609,16
101,3610,16
136,3611,16
171,3612,16
21,3613,16
24,3614,16
39,3615,16
46,3616,16
53,3617,16
67,3618,16
79,3619,16
101,3620,16
135,3621,16
171,3622,16
21,3623,16
25,3624,16
32,3625,16
39,3626,16
48,3627,16
52,3628,16
71,3629,16
78,3630,16
101,3631,16
135,3632,16
170,3633,16
21,3634,16
25,3635,16
39,3636,16
48,3637,16
53,3638,16
71,3639,16
78,3640,16
101,3641,16
170,3642,16
25,3643,17
39,3644,17
47,3645,17
53,3646,17
62,3647,17
67,3648,17
101,3649,17
171,3650,17
25,3651,17
39,3652,17
47,3653,17
53,3654,17
64,3655,17
67,3656,17
100,3657,17
135,3658,17
19,3659,17
25,3660,17
39,3661,17
47,3662,17
53,3663,17
61,3664,17
67,3665,17
100,3666,17
136,3667,17
19,3668,17
26,3669,17
39,3670,17
47,3671,17
53,3672,17
66,3673,17
101,3674,17
136,3675,17
25,3676,17
39,3677,17
47,3678,17
53,3679,17
66,3680,17
79,3681,17
25,3682,17
39,3683,17
47,3684,17
53,3685,17
55,3686,17
58,3687,17
101,3688,17
135,3689,17
25,3690,18
29,3691,18
39,3692,18
52,3693,18
62,3694,18
77,3695,18
101,3696,18
135,3697,18
19,3698,18
25,3699,18
39,3700,18
48,3701,18
52,3702,18
62,3703,18
71,3704,18
76,3705,18
102,3706,18
135,3707,18
25,3708,18
29,3709,18
39,3710,18
47,3711,18
52,3712,18
55,3713,18
62,3714,18
74,3715,18
136,3716,18
19,3717,18
25,3718,18
29,3719,18
36,3720,18
39,3721,18
48,3722,18
55,3723,18
58,3724,18
61,3725,18
73,3726,18
135,3727,18
19,3728,18
25,3729,18
29,3730,18
36,3731,18
39,3732,18
42,3733,18
47,3734,18
52,3735,18
55,3736,18
61,3737,18
66,3738,18
73,3739,18
101,3740,18
135,3741,18
25,3742,18
29,3743,18
36,3744,18
39,3745,18
48,3746,18
52,3747,18
55,3748,18
61,3749,18
74,3750,18
136,3751,18
29,3752,19
36,3753,19
38,3754,19
42,3755,19
52,3756,19
64,3757,19
74,3758,19
29,3759,19
38,3760,19
48,3761,19
52,3762,19
76,3763,19
101,3764,19
136,3765,19
19,3766,19
36,3767,19
38,3768,19
42,3769,19
48,3770,19
52,3771,19
64,3772,19
77,3773,19
135,3774,19
19,3775,19
25,3776,19
38,3777,19
48,3778,19
52,3779,19
63,3780,19
101,3781,19
135,3782,19
19,3783,19
25,3784,19
38,3785,19
42,3786,19
47,3787,19
52,3788,19
57,3789,19
62,3790,19
67,3791,19
77,3792,19
101,3793,19
136,3794,19
19,3795,19
25,3796,19
29,3797,19
36,3798,19
39,3799,19
42,3800,19
47,3801,19
52,3802,19
66,3803,19
77,3804,19
102,3805,19
19,3806,20
25,3807,20
29,3808,20
38,3809,20
42,3810,20
47,3811,20
52,3812,20
56,3813,20
66,3814,20
76,3815,20
101,3816,20
135,3817,20
19,3818,20
25,3819,20
29,3820,20
38,3821,20
42,3822,20
47,3823,20
52,3824,20
61,3825,20
66,3826,20
76,3827,20
19,3828,20
25,3829,20
29,3830,20
36,3831,20
38,3832,20
42,3833,20
47,3834,20
52,3835,20
61,3836,20
66,3837,20
76,3838,20
101,3839,20
135,3840,20
19,3841,20
25,3842,20
36,3843,20
38,3844,20
47,3845,20
52,3846,20
61,3847,20
65,3848,20
76,3849,20
101,3850,20
135,3851,20
19,3852,20
25,3853,20
29,3854,20
38,3855,20
48,3856,20
52,3857,20
62,3858,20
65,3859,20
101,3860,20
136,3861,20
19,3862,20
25,3863,20
29,3864,20
38,3865,20
47,3866,20
53,3867,20
61,3868,20
66,3869,20
101,3870,20
19,3871,21
25,3872,21
29,3873,21
36,3874,21
38,3875,21
48,3876,21
52,3877,21
57,3878,21
61,3879,21
65,3880,21
101,3881,21
19,3882,21
25,3883,21
29,3884,21
36,3885,21
38,3886,21
52,3887,21
65,3888,21
101,3889,21
135,3890,21
19,3891,21
25,3892,21
29,3893,21
36,3894,21
38,3895,21
42,3896,21
48,3897,21
52,3898,21
65,3899,21
19,3900,21
25,3901,21
29,3902,21
36,3903,21
38,3904,21
47,3905,21
53,3906,21
56,3907,21
62,3908,21
66,3909,21
136,3910,21
19,3911,21
25,3912,21
29,3913,21
36,3914,21
38,3915,21
41,3916,21
48,3917,21
54,3918,21
61,3919,21
77,3920,21
135,3921,21
19,3922,21
25,3923,21
36,3924,21
39,3925,21
47,3926,21
53,3927,21
61,3928,21
78,3929,21
101,3930,21
135,3931,21
19,3932,22
25,3933,22
35,3934,22
39,3935,22
42,3936,22
47,3937,22
53,3938,22
66,3939,22
76,3940,22
101,3941,22
135,3942,22
19,3943,22
25,3944,22
36,3945,22
39,3946,22
42,3947,22
47,3948,22
53,3949,22
61,3950,22
66,3951,22
101,3952,22
135,3953,22
19,3954,22
25,3955,22
34,3956,22
39,3957,22
47,3958,22
53,3959,22
55,3960,22
61,3961,22
66,3962,22
101,3963,22
135,3964,22
19,3965,22
25,3966,22
30,3967,22
34,3968,22
39,3969,22
41,3970,22
47,3971,22
53,3972,22
66,3973,22
101,3974,22
135,3975,22
19,3976,22
25,3977,22
36,3978,22
39,3979,22
42,3980,22
49,3981,22
52,3982,22
66,3983,22
136,3984,22
19,3985,22
25,3986,22
36,3987,22
39,3988,22
41,3989,22
47,3990,22
53,3991,22
101,3992,22
135,3993,22
19,3994,23
25,3995,23
35,3996,23
39,3997,23
42,3998,23
48,3999,23
53,4000,23
135,4001,23
19,4002,23
25,4003,23
36,4004,23
39,4005,23
47,4006,23
52,4007,23
66,4008,23
101,4009,23
136,4010,23
19,4011,23
25,4012,23
35,4013,23
39,4014,23
41,4015,23
47,4016,23
53,4017,23
61,4018,23
66,4019,23
101,4020,23
157,4021,23
2,4022,23
19,4023,23
25,4024,23
36,4025,23
39,4026,23
47,4027,23
53,4028,23
55,4029,23
65,4030,23
101,4031,23
135,4032,23
19,4033,23
25,4034,23
38,4035,23
53,4036,23
66,4037,23
101,4038,23
135,4039,23
19,4040,23
25,4041,23
35,4042,23
39,4043,23
53,4044,23
66,4045,23
101,4046,23
19,4047,0
25,4048,0
35,4049,0
39,4050,0
53,4051,0
64,4052,0
101,4053,0
135,4054,0
19,4055,0
25,4056,0
34,4057,0
39,4058,0
54,4059,0
101,4060,0
135,4061,0
19,4062,0
25,4063,0
35,4064,0
39,4065,0
53,4066,0
101,4067,0
136,4068,0
2,4069,0
19,4070,0
25,4071,0
35,4072,0
40,4073,0
53,4074,0
100,4075,0
135,4076,0
158,4077,0
19,4078,0
25,4079,0
35,4080,0
40,4081,0
47,4082,0
52,4083,0
101,4084,0
135,4085,0
19,4086,0
25,4087,0
39,4088,0
53,4089,0
65,4090,0
101,4091,0
136,4092,0
19,4093,1
25,4094,1
38,4095,1
47,4096,1
53,4097,1
60,4098,1
65,4099,1
101,4100,1
134,4101,1
19,4102,1
25,4103,1
35,4104,1
39,4105,1
48,4106,1
53,4107,1
101,4108,1
136,4109,1
19,4110,1
25,4111,1
35,4112,1
40,4113,1
47,4114,1
53,4115,1
102,4116,1
135,4117,1
19,4118,1
25,4119,1
35,4120,1
40,4121,1
56,4122,1
63,4123,1
101,4124,1
136,4125,1
19,4126,1
25,4127,1
35,4128,1
40,4129,1
53,4130,1
56,4131,1
64,4132,1
101,4133,1
136,4134,1
19,4135,1
25,4136,1
35,4137,1
39,4138,1
54,4139,1
56,4140,1
101,4141,1
135,4142,1
